idx,fold,y,pred
3496,0,-0.035205524414777756,0.8925246000289917
3497,0,0.2325739562511444,3.1366074085235596
3498,0,0.49543678760528564,1.490588665008545
3499,0,0.6276386380195618,0.5212195515632629
3500,0,1.038295030593872,0.4042825698852539
3501,0,0.9758740067481995,1.09282648563385
3502,0,0.0,0.6587963104248047
3503,0,0.20047320425510406,1.1403262615203857
3504,0,1.100896954536438,0.6991135478019714
3505,0,0.10062168538570404,1.5348784923553467
3506,0,0.5006897449493408,0.8713037371635437
3507,0,0.0,0.23935413360595703
3508,0,0.0,0.8925246000289917
3509,0,0.20047320425510406,3.1366074085235596
3510,0,0.5006897449493408,1.490588665008545
3511,0,1.001283884048462,0.4042825698852539
3512,0,1.001283884048462,1.09282648563385
3513,0,1.962705135345459,3.399329662322998
3514,0,4.409873008728027,3.142233371734619
3515,0,7.9558820724487305,3.4187934398651123
3516,0,7.778084754943848,3.471135377883911
3517,0,7.607646942138672,2.351879358291626
3518,0,-4.409873008728027,1.5819355249404907
3519,0,-2.4471678733825684,2.9661874771118164
3520,0,3.5460093021392822,3.403864622116089
3521,0,3.368211507797241,3.5087733268737793
3522,0,3.1977736949920654,2.579080104827881
3523,0,-1.562268853187561,0.46160888671875
3524,0,-1.7938382625579834,0.4790712296962738
3525,0,0.5964834690093994,0.7874599695205688
3526,0,-0.70299232006073,1.0970733165740967
3527,0,0.9345039129257202,2.0416979789733887
3528,0,-0.03865187615156174,2.155412197113037
3529,0,0.8663308620452881,1.6379133462905884
3530,0,1.3886055946350098,1.1131607294082642
3531,0,1.5025767087936401,0.9966923594474792
3532,0,0.13840557634830475,1.6506471633911133
3533,0,1.091920256614685,1.5110481977462769
3534,0,-0.06589584797620773,1.40633225440979
3535,0,0.8517016768455505,1.1553338766098022
3536,0,1.3945599794387817,1.4856574535369873
3537,0,-3.354782819747925,1.334232211112976
3538,0,-3.5434513092041016,1.3967137336730957
3539,0,-2.1718637943267822,0.4892392158508301
3540,0,-1.3372368812561035,0.45391878485679626
3541,0,0.21679848432540894,0.7940446734428406
3542,0,-0.8076926469802856,1.318165898323059
3543,0,0.38962042331695557,1.9847297668457031
3544,0,-0.27570536732673645,1.9633829593658447
3545,0,-0.10526756942272186,1.1192371845245361
3546,0,0.6554499864578247,0.9015563130378723
3547,0,0.5564784407615662,0.8518449664115906
3548,0,0.03995572030544281,1.6412588357925415
3549,0,1.2250399589538574,1.1887314319610596
3550,0,0.2071649134159088,0.26642906665802
3551,0,0.4106564223766327,0.9970592260360718
3552,0,0.7784663438796997,1.1618688106536865
3553,0,-2.5309700965881348,1.2702597379684448
3554,0,-1.9139586687088013,1.3882404565811157
3555,0,3.5434513092041016,2.4956910610198975
3556,0,1.3017500638961792,2.3205184936523438
3557,0,2.228330373764038,1.97128427028656
3558,0,3.809299945831299,2.907637119293213
3559,0,4.440748691558838,2.7156083583831787
3560,0,2.784808874130249,1.6133838891983032
3561,0,4.370967864990234,2.7156083583831787
3562,0,0.4679982364177704,2.5216143131256104
3563,0,1.2590373754501343,1.4301254749298096
3564,0,1.0905137062072754,2.818650722503662
3565,0,-0.45974576473236084,0.2760184109210968
3566,0,1.2175184488296509,0.6629196405410767
3567,0,1.0916823148727417,0.8936408758163452
3568,0,2.8351387977600098,0.45634356141090393
3569,0,2.7603745460510254,3.751535415649414
3570,0,3.966677188873291,3.444582462310791
3571,0,1.3156907558441162,1.5116486549377441
3572,0,2.4992330074310303,1.8578258752822876
3573,0,3.1152541637420654,2.4652421474456787
3574,0,1.9193298816680908,0.6245096921920776
3575,0,3.4075310230255127,3.8080830574035645
3576,0,1.4770017862319946,3.91627836227417
3577,0,1.9555097818374634,0.6245096921920776
3578,0,0.7336106896400452,1.882903814315796
3579,0,2.499720573425293,2.175271511077881
3580,0,0.2170730084180832,3.0345942974090576
3581,0,0.5563236474990845,1.882903814315796
3582,0,0.8948648571968079,3.4116110801696777
3583,0,0.2357640564441681,3.0345942974090576
3584,0,3.2765021324157715,3.8080830574035645
3585,0,2.6869916915893555,3.7387280464172363
3586,0,0.9790003895759583,0.5194867849349976
3587,0,-0.7198425531387329,0.41726499795913696
3588,0,0.749596118927002,1.0271435976028442
3589,0,0.5465116500854492,1.3897085189819336
3590,0,0.4344104528427124,1.3897085189819336
3591,0,-0.26356273889541626,0.7582007646560669
3592,0,1.1865081787109375,1.6276105642318726
3593,0,1.8337008953094482,0.8688875436782837
3594,0,0.701011061668396,3.6044952869415283
3595,0,2.7626969814300537,3.6631991863250732
3596,0,1.5372130870819092,0.8688875436782837
3597,0,1.4165904521942139,3.6044952869415283
3598,0,3.0241568088531494,3.6631991863250732
3599,0,-0.166723370552063,1.1763784885406494
3600,0,0.6994990706443787,3.6044952869415283
3601,0,0.7237116098403931,3.655123472213745
3602,0,-0.01751217059791088,1.1763784885406494
3603,0,3.245335340499878,2.0506367683410645
3604,0,3.3302760124206543,2.4456801414489746
3605,0,-0.006822939030826092,1.4186431169509888
3606,0,1.3316361904144287,1.5948636531829834
3607,0,1.8550679683685303,2.102623462677002
3608,0,1.0230309963226318,0.3358583152294159
3609,0,1.532821774482727,3.7616372108459473
3610,0,1.70949125289917,3.5839602947235107
3611,0,0.9827497601509094,0.3358583152294159
3612,0,-0.12532611191272736,1.9865989685058594
3613,0,-0.04054573178291321,1.905652642250061
3614,0,0.4984462559223175,2.2482128143310547
3615,0,0.4116840958595276,1.2065207958221436
3616,0,0.27613577246665955,2.6226632595062256
3617,0,0.48383235931396484,2.2482128143310547
3618,0,-0.10445237159729004,1.2065207958221436
3619,0,-0.11211679875850677,2.6226632595062256
3620,0,0.3549194037914276,0.30294927954673767
3621,0,3.86672043800354,0.5329774618148804
3622,0,3.1431562900543213,0.8274940252304077
3623,0,1.292189598083496,0.5000301599502563
3624,0,0.48929646611213684,1.3299155235290527
3625,0,0.9781012535095215,1.7529582977294922
3626,0,-1.5795713663101196,0.5015211701393127
3627,0,0.3611190617084503,1.2239397764205933
3628,0,-2.1304590702056885,1.661364197731018
3629,0,1.1308817863464355,0.5000301599502563
3630,0,2.6047894954681396,0.5329774618148804
3631,0,3.0337634086608887,1.0932999849319458
3632,0,0.9576147198677063,1.408907175064087
3633,0,1.7602497339248657,3.7616372108459473
3634,0,3.0309817790985107,3.7643368244171143
3635,0,1.9466557502746582,2.158633232116699
3636,0,3.229688882827759,1.5240089893341064
3637,0,2.423471212387085,2.743542432785034
3638,0,1.014264464378357,2.4077444076538086
3639,0,3.8267173767089844,1.4774450063705444
3640,0,1.4018852710723877,2.817206859588623
3641,0,0.7796263694763184,2.4077444076538086
3642,0,3.188480854034424,1.4774450063705444
3643,0,0.9260520935058594,2.817206859588623
3644,0,2.4595212936401367,1.2123982906341553
3645,0,3.107842445373535,1.5240089893341064
3646,0,3.084350109100342,2.436232089996338
3647,0,-0.0045398841612041,2.4714877605438232
3648,0,1.3316361904144287,1.554487705230713
3649,0,1.8550679683685303,2.6462960243225098
3650,0,-0.47518959641456604,1.2448632717132568
3651,0,1.633864164352417,3.7616372108459473
3652,0,1.8610118627548218,3.8040623664855957
3653,0,2.224470615386963,3.4597256183624268
3654,0,1.1818314790725708,0.2786727547645569
3655,0,2.905458688735962,3.3285388946533203
3656,0,2.022149085998535,0.47682052850723267
3657,0,3.1675331592559814,3.5560600757598877
3658,0,3.425438165664673,3.437314987182617
3659,0,2.1146318912506104,0.7120081782341003
3660,0,3.413588047027588,3.557511806488037
3661,0,3.9009265899658203,3.308864116668701
3662,0,3.2307486534118652,0.7120081782341003
3663,0,0.9274752736091614,1.3738839626312256
3664,0,2.573496103286743,1.8590463399887085
3665,0,0.45314955711364746,1.7603139877319336
3666,0,1.6349810361862183,3.7616372108459473
3667,0,2.019083261489868,3.93011474609375
3668,0,0.20430143177509308,1.7603139877319336
3669,0,1.2211077213287354,3.7616372108459473
3670,0,1.0463039875030518,3.93011474609375
3671,0,0.48315757513046265,1.7603139877319336
3672,0,1.562010407447815,3.7616372108459473
3673,0,1.7197613716125488,3.93011474609375
3674,0,0.4193563163280487,1.7603139877319336
3675,0,0.1695607602596283,1.9865989685058594
3676,0,0.6059800386428833,2.970672130584717
3677,0,2.617166519165039,2.6876959800720215
3678,0,3.413588047027588,3.557511806488037
3679,0,4.390338897705078,3.872257709503174
3680,0,1.149296522140503,1.191204309463501
3681,0,1.746180534362793,3.7616372108459473
3682,0,2.406045913696289,3.7481131553649902
3683,0,1.124916672706604,1.191204309463501
3684,0,1.3831615447998047,3.7616372108459473
3685,0,1.9248974323272705,3.7481131553649902
3686,0,1.1977499723434448,1.191204309463501
3687,0,1.6319506168365479,3.7616372108459473
3688,0,2.4474644660949707,3.7481131553649902
3689,0,1.159019112586975,1.191204309463501
3690,0,0.4208890199661255,1.2065207958221436
3691,0,0.9303608536720276,2.054246425628662
3692,0,0.7796263694763184,2.2786924839019775
3693,0,0.35666170716285706,0.6962457299232483
3694,0,1.0608429908752441,2.514559268951416
3695,0,0.0646953359246254,2.2894482612609863
3696,0,1.745092511177063,3.7616372108459473
3697,0,1.8859434127807617,3.9861435890197754
3698,0,-0.4793570935726166,0.07962776720523834
3699,0,-0.5739302635192871,1.0043036937713623
3700,0,-0.43268319964408875,0.5202510952949524
3701,0,-0.8998063206672668,0.06957711279392242
3702,0,-0.34910088777542114,0.6779683828353882
3703,0,0.27520233392715454,0.14691974222660065
3704,0,-0.0356469601392746,0.4358387589454651
3705,0,0.18748797476291656,0.4649170935153961
3706,0,-1.5506813526153564,0.6355854272842407
3707,0,-1.2024459838867188,0.5135523080825806
3708,0,-1.3104627132415771,0.1351994276046753
3709,0,-1.2722268104553223,0.8481749296188354
3710,0,-2.475290298461914,0.7095872163772583
3711,0,-3.1261651515960693,1.4934360980987549
3712,0,-2.6363978385925293,1.319993257522583
3713,0,-2.7594141960144043,1.2055537700653076
3714,0,-0.3088434040546417,0.06932632625102997
3715,0,-0.34087562561035156,1.0838935375213623
3716,0,-3.454111337661743,2.74857234954834
3717,0,-3.9038448333740234,2.281083583831787
3718,0,-3.549654960632324,1.546701431274414
3719,0,-3.9603114128112793,2.2951879501342773
3720,0,3.9603114128112793,2.6092848777770996
3721,0,3.65146803855896,1.8259271383285522
3722,0,3.6194357872009277,2.3052897453308105
3723,0,0.5062000751495361,2.194855213165283
3724,0,0.05646670609712601,0.7678720951080322
3725,0,0.4106564223766327,1.0722651481628418
3726,0,0.17043781280517578,1.9865989685058594
3727,0,-0.17043781280517578,1.704864263534546
3728,0,7.32283878326416,2.4489810466766357
3729,0,6.518215656280518,2.8656604290008545
3730,0,6.595266342163086,2.7097885608673096
3731,0,6.429625511169434,3.251999616622925
3732,0,6.198886394500732,3.4961886405944824
3733,0,6.534448623657227,2.5615437030792236
3734,0,-6.518215656280518,1.8379621505737305
3735,0,0.8046229481697083,3.0318350791931152
3736,0,0.07705023139715195,2.9597744941711426
3737,0,-0.08859036862850189,3.618077039718628
3738,0,-0.31932955980300903,3.7178046703338623
3739,0,0.016232576221227646,3.094939708709717
3740,0,-6.429625511169434,1.152658224105835
3741,0,0.8932133316993713,2.512220859527588
3742,0,0.08859036862850189,2.3768980503082275
3743,0,0.16564060747623444,2.082817554473877
3744,0,-0.23073917627334595,3.492809295654297
3745,0,0.10482294857501984,2.6209444999694824
3746,0,2.299999237060547,1.0927952527999878
3747,0,-0.6341851353645325,1.8640813827514648
3748,0,-0.38579463958740234,2.3546624183654785
3749,0,1.0039665699005127,1.6323515176773071
3750,0,0.16316837072372437,0.21772794425487518
3753,0,0.930243194103241,1.882903814315796
3754,0,1.9285753965377808,2.1407430171966553
3755,0,0.471099317073822,3.0345942974090576
3756,0,0.13273294270038605,1.9865989685058594
3757,0,1.5963654518127441,3.7616372108459473
3758,0,0.8890236616134644,1.9987156391143799
3759,0,0.5326756834983826,0.3358583152294159
3760,0,-0.40431997179985046,1.5918983221054077
3761,0,0.29880499839782715,1.5594532489776611
3762,0,0.7283912301063538,1.3597795963287354
3763,0,0.40431997179985046,0.1648511290550232
3764,0,-0.29880499839782715,0.007579839322715998
3765,0,-0.7283912301063538,0.19989383220672607
3766,0,1.1528583765029907,1.3597795963287354
3767,0,-1.1528583765029907,0.19989383220672607
3768,0,0.929108202457428,1.5948636531829834
3769,0,2.9348535537719727,1.3191211223602295
3770,0,1.9614979028701782,1.7424958944320679
3771,0,1.225422739982605,3.098970413208008
3772,0,-1.225422739982605,2.1619973182678223
3773,0,0.10006427019834518,0.018508803099393845
3774,0,0.2604089677333832,0.2645580768585205
3775,0,-0.039184655994176865,0.18949608504772186
3776,0,0.5875756144523621,1.618957757949829
3777,0,1.2319692373275757,0.7818313837051392
3778,0,0.4496324956417084,2.217247247695923
3779,0,1.2319692373275757,1.0206997394561768
3780,0,1.1172796487808228,1.1072170734405518
3781,0,1.2319692373275757,2.0307600498199463
3782,0,-0.5584657788276672,0.6436185240745544
3783,0,0.4820149838924408,0.03844607248902321
3784,0,-0.019268428906798363,0.14485026895999908
3785,0,1.2319692373275757,0.4232536852359772
3786,0,1.2319692373275757,2.18216609954834
3787,0,0.6083049178123474,0.46135491132736206
3788,0,0.7641347646713257,0.8403671383857727
3789,0,1.2319692373275757,1.4154236316680908
3790,0,0.9429946541786194,1.5125495195388794
3791,0,0.8272079229354858,0.41630634665489197
3792,0,1.2319692373275757,3.2578036785125732
3793,0,1.2319692373275757,2.03096604347229
3794,0,1.2319692373275757,2.148439645767212
3795,0,0.03228163346648216,0.06900989264249802
3796,0,-0.2893606722354889,0.12004474550485611
3797,0,0.2930837571620941,0.5618804693222046
3798,0,1.0638965368270874,0.15156292915344238
3799,0,-0.0703735426068306,0.482055127620697
3800,0,-0.43286994099617004,0.29334768652915955
3801,0,0.8189382553100586,0.2534104287624359
3802,0,0.3016909658908844,0.12272576987743378
3803,0,-0.6118989586830139,0.1805945634841919
3804,0,0.11586392670869827,2.086794853210449
3805,0,1.2319692373275757,1.4348275661468506
3806,0,1.2319692373275757,1.645268440246582
3807,0,1.2319692373275757,0.9590293169021606
3808,0,1.2319692373275757,2.887054204940796
3809,0,0.11974887549877167,1.452221155166626
3810,0,1.2319692373275757,1.0554842948913574
3811,0,0.2604089677333832,1.9282290935516357
3812,0,-0.1266832798719406,1.2661164999008179
3813,0,0.09897152334451675,2.178283452987671
3814,0,1.4039890766143799,0.6649786233901978
3815,0,1.4039890766143799,0.41715773940086365
3816,0,1.4039890766143799,3.0587384700775146
3817,0,1.4039890766143799,1.8290541172027588
3818,0,0.20877279341220856,0.7545885443687439
3819,0,0.822894811630249,1.303902506828308
3820,0,1.4039890766143799,0.9391786456108093
3821,0,-0.3143717646598816,0.1890386939048767
3822,0,-0.04268813133239746,0.11022623628377914
3823,0,0.8384865522384644,2.5769615173339844
3824,0,0.04863874614238739,0.6110696196556091
3825,0,-0.2579050660133362,0.926421046257019
3826,0,-0.34193262457847595,1.1526918411254883
3827,0,0.23916159570217133,0.42739492654800415
3828,0,1.3673309087753296,1.4434499740600586
3829,0,0.2349146157503128,1.2537121772766113
3830,0,0.929593563079834,1.1686522960662842
3831,0,1.4039890766143799,1.121867299079895
3832,0,0.873588502407074,0.777867317199707
3833,0,0.4651035666465759,0.5455014705657959
3834,0,0.14038239419460297,1.8313060998916626
3835,0,1.0963916778564453,2.6037116050720215
3836,0,1.4039890766143799,3.4639008045196533
3837,0,1.4039890766143799,2.39672589302063
3838,0,1.4039890766143799,2.6013948917388916
3839,0,0.06589584797620773,1.9611485004425049
3840,0,0.513635516166687,3.0394585132598877
3841,0,2.6809208393096924,1.5240089893341064
3842,0,1.7908841371536255,1.3191211223602295
3843,0,1.3958605527877808,0.2786727547645569
3844,0,0.7261759638786316,1.3299155235290527
3845,0,0.8771873712539673,0.5329774618148804
3846,0,1.2002081871032715,1.7280327081680298
3847,0,0.08280224353075027,0.15579497814178467
3848,0,0.0,0.2023516148328781
3849,0,-0.08978603780269623,0.4882403016090393
3850,0,0.33471086621284485,0.7112366557121277
3851,0,0.2714707851409912,0.9539499282836914
3852,0,1.8063724040985107,2.038970947265625
3853,0,1.6893346309661865,1.566372036933899
3854,0,0.3928016424179077,0.9717051386833191
3855,0,0.005528362933546305,1.787026047706604
3856,0,1.8552099466323853,0.6836782693862915
3857,0,1.6957166194915771,1.3524049520492554
3858,0,-0.0962846651673317,1.542903184890747
3859,0,1.285060167312622,1.829636812210083
3860,0,0.9753251671791077,1.0414077043533325
